,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1801440,1801441,300214000.0,W-681637,2015,2015-07-19,200,1,Lightning,0.1,A,37.8728,-114.2528,NV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822004,1822005,300241000.0,SFO-2015ILDNR440870001,2015,2015-03-21,80,5,Debris Burning,2.0,B,37.501199,-88.953401,IL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850384,1850385,300278000.0,SFO-2015TXPRI579630,2015,2015-06-24,175,9,Miscellaneous,0.2,A,32.7507,-96.7987,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799542,1799543,300212000.0,W-679282,2015,2015-05-01,121,10,Fireworks,2.0,B,45.6072,-107.5286,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1869935,1869936,300306000.0,SFO-2015CACDFSHU006592,2015,2015-07-12,193,1,Lightning,0.1,A,41.1693,-121.809233,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854557,1854558,300288000.0,SFO-2015AZAZS-AZ-155089,2015,2015-06-05,156,13,Missing/Undefined,0.1,A,33.480612,-111.932768,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831652,1831653,300253000.0,SFO-2015TXLFDX576108,2015,2015-08-11,223,5,Debris Burning,0.03,A,31.6178885,-96.52130439,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820397,1820398,300239000.0,SFO-2015KS000054,2015,2015-02-27,58,5,Debris Burning,0.01,A,37.79,-95.33,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844966,1844967,300270000.0,SFO-2015CACDFSHU006047,2015,2015-06-29,180,9,Miscellaneous,0.1,A,40.639,-122.38536699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852020,1852021,300284000.0,SFO-2015TXPRI586221,2015,2015-08-10,222,9,Miscellaneous,2.0,B,26.425790999999997,-98.908775,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1873786,1873787,300316000.0,2015CAIRS28990580,2015,2015-06-26,177,7,Arson,0.01,A,33.033333,-117.16666599999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821107,1821108,300240000.0,SFO-2015KS00004640,2015,2015-03-11,70,5,Debris Burning,65.0,C,38.47,-94.98,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822757,1822758,300242000.0,SFO-2015OH-OHS62-73025-MA-7-03/30/2015,2015,2015-03-30,89,5,Debris Burning,4.5,B,38.62961,-83.266512,OH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825103,1825104,300244000.0,SFO-2015NY0226NY0226-2015-0000026,2015,2015-05-02,122,5,Debris Burning,0.2,A,42.0132,-77.7837,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805739,1805740,300220000.0,SFO-2015NY2401NY2401-2015-0523325,2015,2015-05-14,134,1,Lightning,0.1,A,40.7514,-73.9421,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838359,1838360,300261000.0,SFO-2015NY2401NY2401-2015-0018163,2015,2015-01-06,6,9,Miscellaneous,0.1,A,40.7886,-73.9552,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813578,1813579,300230000.0,SFO-2015212442015_266,2015,2015-08-05,217,2,Equipment Use,2.0,B,46.559,-102.2381,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818896,1818897,300237000.0,SFO-2015MSMFC53700,2015,2015-01-30,30,5,Debris Burning,5.0,B,31.31771539,-90.12432753,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804532,1804533,300218000.0,FWS-2015USNDDLRJN73,2015,2015-04-28,118,5,Debris Burning,66.9,C,48.7644,-102.1158,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824423,1824424,300244000.0,SFO-2015PAPAS11(15)1-058,2015,2015-04-18,108,5,Debris Burning,2.0,B,41.443059999999996,-75.89,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840111,1840112,300264000.0,SFO-2015KS00004429,2015,2015-03-12,71,9,Miscellaneous,0.01,A,38.39,-97.66,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823892,1823893,300243000.0,SFO-2015WI-WIS82110292015,2015,2015-04-12,102,5,Debris Burning,0.5,B,45.637640000000005,-91.90794,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838804,1838805,300262000.0,SFO-2015TXTXS2701,2015,2015-01-25,25,9,Miscellaneous,1.68,B,30.73633333,-93.82071667,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807532,1807533,300222000.0,SFO-2015WADNR2015WA648,2015,2015-08-10,222,1,Lightning,0.1,A,48.511,-117.9712,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801813,1801814,300215000.0,W-677198,2015,2015-03-08,67,5,Debris Burning,10.0,C,35.4892,-96.43,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822655,1822656,300242000.0,SFO-2015WVDOF2015-34698,2015,2015-03-29,88,5,Debris Burning,0.5,B,38.9972805,-80.94972,WV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809546,1809547,300225000.0,SFO-2015TXLFDX574245,2015,2015-04-26,116,11,Powerline,0.25,A,32.8553693,-94.59300859,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807311,1807312,300222000.0,SFO-2015NJDEPC080402,2015,2015-08-04,216,1,Lightning,0.25,A,39.1677,-74.815,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822561,1822562,300242000.0,SFO-2015IAIAS15553,2015,2015-03-28,87,5,Debris Burning,60.0,C,43.02257,-92.53175999999999,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810676,1810677,300226000.0,SFO-2015WYWYS1879,2015,2015-04-04,94,2,Equipment Use,0.1,A,44.6343,-106.8891,WY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814763,1814764,300232000.0,SFO-2015NY4419NY4419-2015-0000118,2015,2015-05-03,123,3,Smoking,0.33,B,41.1051,-74.1278,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840576,1840577,300265000.0,SFO-2015NJDEPB031908,2015,2015-03-19,78,9,Miscellaneous,0.25,A,39.6947,-74.2969,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819051,1819052,300237000.0,SFO-2015ARARSAFC91369,2015,2015-02-04,35,5,Debris Burning,4.0,B,36.30608,-91.63903,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795261,1795262,300207000.0,FS-6362185,2015,2015-07-28,209,1,Lightning,0.5,B,39.94333333,-120.80166667,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1849976,1849977,300277000.0,SFO-2015SD-SDS150234,2015,2015-04-04,94,9,Miscellaneous,1.0,B,44.6198,-103.4165,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793602,1793603,300205000.0,FS-6312573,2015,2015-03-17,76,9,Miscellaneous,0.25,A,47.33555556,-93.94666667,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855489,1855490,300289000.0,SFO-2015LADAF118753,2015,2015-08-12,224,13,Missing/Undefined,10.8,C,31.204190000000004,-93.55371,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850463,1850464,300279000.0,SFO-2015TXLFDX569112,2015,2015-08-02,214,9,Miscellaneous,0.1,A,32.744845,-96.83067890000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818284,1818285,300236000.0,SFO-2015SCSCS15WF0183,2015,2015-01-19,19,5,Debris Burning,2.0,B,33.611507,-81.53862,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1815100,1815101,300232000.0,SFO-2015NY1714NY1714-2015-123,2015,2015-06-04,155,3,Smoking,0.1,A,44.3294,-74.1323,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852856,1852857,300286000.0,SFO-2015AZAZS-AZ-154261,2015,2015-01-17,17,13,Missing/Undefined,0.1,A,33.49562,-112.0561,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871498,1871499,300308000.0,SFO-2015CACDFRRU076366,2015,2015-07-06,187,13,Missing/Undefined,0.01,A,33.904493,-117.277755,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797804,1797805,300210000.0,W-686249,2015,2015-08-03,215,1,Lightning,0.7,B,37.9576,-119.66148000000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838955,1838956,300262000.0,SFO-2015ALAFC053620,2015,2015-01-30,30,9,Miscellaneous,2.0,B,34.0825,-86.823065,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799561,1799562,300212000.0,W-681229,2015,2015-07-04,185,10,Fireworks,0.1,A,45.6014,-107.4622,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790901,1790902,300202000.0,FS-6340091,2015,2015-08-01,213,1,Lightning,0.3,B,36.21222222,-118.44944444,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810907,1810908,300226000.0,SFO-2015FLFLS2015180110,2015,2015-04-16,106,2,Equipment Use,40.0,C,25.9133,-80.3652,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826376,1826377,300246000.0,SFO-2015KS00002420,2015,2015-06-08,159,5,Debris Burning,0.01,A,37.65,-100.02,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854572,1854573,300288000.0,SFO-2015AZAZS-AZ-153396,2015,2015-06-06,157,13,Missing/Undefined,0.1,A,32.2197,-110.8091,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802854,1802855,300216000.0,W-679554,2015,2015-06-22,173,1,Lightning,0.1,A,44.6261,-101.5297,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792081,1792082,300203000.0,FS-6347103,2015,2015-06-27,178,1,Lightning,0.33,B,43.0,-122.0,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844620,1844621,300270000.0,SFO-2015FLFLS2015100251,2015,2015-05-28,148,9,Miscellaneous,39.0,C,30.0315,-81.4172,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833802,1833803,300256000.0,SFO-2015OKOKS30104A,2015,2015-02-06,37,7,Arson,2.0,B,35.74095,-94.57295,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832538,1832539,300254000.0,SFO-2015TXLFDX554742,2015,2015-01-21,21,5,Debris Burning,0.5,B,32.5570511,-95.21478769,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820817,1820818,300239000.0,SFO-2015GAGAS-FY2015-Stewart-011,2015,2015-03-08,67,5,Debris Burning,0.7,B,32.02161111,-84.67661111,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790157,1790158,300201000.0,FS-6331802,2015,2015-07-15,196,4,Campfire,0.1,A,44.40972222,-115.35416667,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793294,1793295,300205000.0,FS-6333999,2015,2015-06-19,170,9,Miscellaneous,0.1,A,44.4475,-121.63944444,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824226,1824227,300243000.0,SFO-2015MADCRMA12150015,2015,2015-04-15,105,5,Debris Burning,0.1,A,42.354438,-73.3065,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833780,1833781,300256000.0,SFO-2015ALAFC053680,2015,2015-02-02,33,7,Arson,32.0,C,31.048258,-87.674642,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853630,1853631,300287000.0,SFO-2015AZAZS-AZ-153182,2015,2015-04-02,92,13,Missing/Undefined,0.1,A,32.1983,-110.8305,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791051,1791052,300202000.0,FS-6321093,2015,2015-07-02,183,1,Lightning,0.1,A,37.36666667,-119.20027778,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857193,1857194,300291000.0,SFO-2015KYKYS15920159007,2015,2015-05-07,127,5,Debris Burning,0.1,A,37.8258,-82.645,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800457,1800458,300213000.0,W-680922,2015,2015-05-26,146,7,Arson,0.1,A,47.9706,-98.9347,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800974,1800975,300214000.0,W-680768,2015,2015-07-04,185,1,Lightning,1.0,B,36.973890000000004,-107.11322,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805220,1805221,300219000.0,AK-FAS-38358,2015,2015-06-22,173,1,Lightning,28.5,C,65.08622199999999,-147.489527,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834516,1834517,300257000.0,SFO-2015MNDNR-2015-312-035,2015,2015-03-29,88,7,Arson,4.0,B,45.86304827,-93.83209205,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835845,1835846,300258000.0,SFO-2015NJDEPB050403,2015,2015-05-04,124,7,Arson,25.0,C,39.9485,-74.5685,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802080,1802081,300215000.0,W-681873,2015,2015-07-26,207,5,Debris Burning,0.1,A,44.0136,-123.6081,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853505,1853506,300287000.0,SFO-2015TXLFDX563578,2015,2015-05-06,126,9,Miscellaneous,1.0,B,35.2650758,-101.7493374,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795172,1795173,300207000.0,FS-6361042,2015,2015-08-01,213,1,Lightning,0.1,A,41.63638889,-120.69083333,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858027,1858028,300292000.0,SFO-2015NC-NCSNCST-004-FY2016-0007,2015,2015-08-02,214,3,Smoking,0.13,A,34.929190000000006,-79.954877,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793666,1793667,300205000.0,FS-6313075,2015,2015-04-06,96,5,Debris Burning,0.1,A,43.94583333,-86.07555556,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801294,1801295,300214000.0,W-682174,2015,2015-07-25,206,1,Lightning,4.2,B,40.2997,-116.0297,NV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822831,1822832,300242000.0,SFO-2015KS00006720,2015,2015-03-31,90,5,Debris Burning,0.01,A,39.18,-95.78,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858214,1858215,300292000.0,SFO-2015NC-NCSNCST-043-20150018,2015,2015-02-07,38,5,Debris Burning,0.3,B,35.41795,-78.711966,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811459,1811460,300227000.0,SFO-2015MNDNR-2015-312-158,2015,2015-05-30,150,2,Equipment Use,0.1,A,45.81168273,-93.4737313,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826925,1826926,300246000.0,SFO-2015MADCRMA020150412,2015,2015-07-22,203,5,Debris Burning,0.25,A,41.958636,-70.704631,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799575,1799576,300212000.0,W-686364,2015,2015-07-22,203,1,Lightning,110.0,D,45.6075,-107.5725,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842401,1842402,300267000.0,SFO-2015NY5258NY5258-2015-0000558,2015,2015-04-26,116,9,Miscellaneous,0.1,A,40.9162,-73.2927,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799141,1799142,300212000.0,W-682580,2015,2015-04-26,116,7,Arson,1.0,B,48.0708,-95.0019,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843762,1843763,300269000.0,SFO-2015CACDFTUU000182,2015,2015-05-18,138,9,Miscellaneous,0.01,A,36.364833000000004,-119.0222,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826688,1826689,300246000.0,SFO-2015SCSCS15NF0280,2015,2015-06-28,179,5,Debris Burning,0.3,B,34.354099,-81.528145,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794454,1794455,300206000.0,FS-6356588,2015,2015-08-07,219,2,Equipment Use,28.3,C,47.54777778,-104.0125,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801783,1801784,300215000.0,W-677069,2015,2015-01-18,18,9,Miscellaneous,146.6,D,35.34811,-96.08939000000001,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831829,1831830,300253000.0,SFO-2015TXLFDX554289,2015,2015-02-12,43,5,Debris Burning,1.0,B,31.524549,-97.089536,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822150,1822151,300241000.0,SFO-2015FLFLS2015070120,2015,2015-03-22,81,5,Debris Burning,1.0,B,30.6337,-81.5997,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797100,1797101,300209000.0,W-679877,2015,2015-04-25,115,9,Miscellaneous,0.1,A,31.91283,-111.88139,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853671,1853672,300287000.0,SFO-2015CACDFMMU006352,2015,2015-04-05,95,13,Missing/Undefined,0.1,A,36.967117,-120.01958300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1876460,1876461,300329000.0,2015CAIRS28100235,2015,2015-02-06,37,9,Miscellaneous,12.0,C,39.93649511,-120.86239179,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844626,1844627,300270000.0,SFO-2015NY2401NY2401-2015-0643792,2015,2015-06-12,163,9,Miscellaneous,0.1,A,40.5268,-74.2192,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796017,1796018,300207000.0,FS-6312233,2015,2015-03-31,90,7,Arson,0.25,A,35.83444444,-81.86194444,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1815067,1815068,300232000.0,SFO-2015NJDEPC052604,2015,2015-05-26,146,3,Smoking,0.25,A,39.0257,-74.8526,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789232,1789233,300200000.0,FS-6357845,2015,2015-08-12,224,1,Lightning,0.1,A,47.21972222,-116.04722222,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821584,1821585,300240000.0,SFO-2015GAGAS-FY2015-Jefferson-039,2015,2015-03-17,76,5,Debris Burning,1.96,B,33.260825,-82.41030278,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1812077,1812078,300228000.0,SFO-2015ALAFC054854,2015,2015-08-12,224,2,Equipment Use,0.2,A,32.735989,-87.61784200000001,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813116,1813117,300229000.0,SFO-2015TXLFDX576813,2015,2015-08-12,224,2,Equipment Use,2.5,B,30.371298,-98.217886,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819337,1819338,300238000.0,SFO-2015GAGAS-FY2015-Montgomery-014,2015,2015-02-08,39,5,Debris Burning,0.45,B,32.32905556,-82.43975,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795465,1795466,300207000.0,FS-6705625,2015,2015-01-15,15,5,Debris Burning,0.1,A,38.25194444,-120.25083333,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843975,1843976,300269000.0,SFO-2015NY0112NY0112-2015-0000380,2015,2015-05-23,143,9,Miscellaneous,0.1,A,42.6966,-73.8088,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845368,1845369,300271000.0,SFO-2015NY2401NY2401-2015-0785947,2015,2015-07-17,198,9,Miscellaneous,0.1,A,40.5523,-74.1911,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1846066,1846067,300272000.0,SFO-2015ARARSAFC62368,2015,2015-08-08,220,9,Miscellaneous,3.0,B,33.33963,-92.67193,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833135,1833136,300255000.0,SFO-2015TXLFDX547516,2015,2015-01-18,18,5,Debris Burning,0.5,B,32.8103256,-95.62349799,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831230,1831231,300252000.0,SFO-2015TXLFDX553614,2015,2015-02-01,32,5,Debris Burning,1.0,B,31.812042600000005,-97.29311990000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821023,1821024,300240000.0,SFO-2015SCSCS15WF0326,2015,2015-03-11,70,5,Debris Burning,0.5,B,32.606167,-80.805061,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803913,1803914,300217000.0,W-687488,2015,2015-07-18,199,3,Smoking,0.5,B,46.8558,-120.4764,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838595,1838596,300262000.0,SFO-2015KS00006136,2015,2015-01-18,18,9,Miscellaneous,0.1,A,37.85,-97.65,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806116,1806117,300220000.0,SFO-2015CACDFFKU009061,2015,2015-06-05,156,1,Lightning,0.7,B,37.130866999999995,-119.50055,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851956,1851957,300284000.0,SFO-2015433242015_10,2015,2015-04-12,102,9,Miscellaneous,0.1,A,46.2941,-100.8135,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833346,1833347,300256000.0,SFO-2015MADCRMA080160110,2015,2015-05-12,132,6,Railroad,0.1,A,42.597612,-72.222709,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842881,1842882,300268000.0,SFO-2015MADCRMA110150111,2015,2015-05-03,123,9,Miscellaneous,1.0,B,42.136214,-72.42971999999999,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850450,1850451,300279000.0,SFO-2015TXLFDX569083,2015,2015-07-31,212,9,Miscellaneous,0.1,A,32.7102636,-96.7281027,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806262,1806263,300220000.0,SFO-2015FLFLS2015120317,2015,2015-06-15,166,1,Lightning,6.0,B,28.6996,-81.1233,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838279,1838280,300261000.0,SFO-2015SD-SDS150344,2015,2015-04-24,114,8,Children,0.25,A,43.5425,-97.1154,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839536,1839537,300263000.0,SFO-2015ALAFC054067,2015,2015-02-15,46,9,Miscellaneous,2.5,B,31.501171999999997,-87.35261899999999,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839443,1839444,300263000.0,SFO-2015ALAFC053949,2015,2015-02-14,45,9,Miscellaneous,6.0,B,34.573079,-85.71531,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825802,1825803,300245000.0,SFO-2015OH-OHS51-66203-P-25-05/16/2015,2015,2015-05-16,136,5,Debris Burning,3.0,B,39.177841,-82.95897,OH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805195,1805196,300219000.0,AK-KKS-37840,2015,2015-04-26,116,13,Missing/Undefined,0.1,A,59.65675,-151.547694,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823565,1823566,300243000.0,SFO-2015SCSCS15NF0225,2015,2015-04-06,96,5,Debris Burning,6.0,B,34.766666,-81.316666,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825920,1825921,300245000.0,SFO-2015GAGAS-FY2015-Wilcox-024,2015,2015-05-21,141,5,Debris Burning,0.4,B,31.88148333,-83.48885833,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814217,1814218,300231000.0,SFO-2015GAGAS-FY2015-Towns-001,2015,2015-01-17,17,3,Smoking,0.2,A,34.97825,-83.74655556,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835263,1835264,300258000.0,SFO-2015NY1130NY1130-2015-0000006,2015,2015-05-01,121,7,Arson,1.3,B,42.3809,-73.7236,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794305,1794306,300206000.0,FS-6361567,2015,2015-08-12,224,1,Lightning,1.0,B,46.84222222,-115.49777778,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834407,1834408,300257000.0,SFO-2015KS00003591,2015,2015-03-22,81,7,Arson,0.01,A,38.91,-94.81,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816987,1816988,300235000.0,SFO-2015MADCRMA040150409,2015,2015-05-13,133,4,Campfire,0.25,A,42.22292,-71.2338,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871004,1871005,300307000.0,SFO-2015CACDFNEU017842,2015,2015-07-25,206,13,Missing/Undefined,0.01,A,39.140638,-121.095772,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832717,1832718,300255000.0,SFO-2015TXLFDX574741,2015,2015-06-23,174,5,Debris Burning,1.0,B,30.977736100000005,-94.2980519,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841596,1841597,300266000.0,SFO-2015MNDNR-2015-142-038,2015,2015-04-10,100,9,Miscellaneous,6.7,B,46.72399943,-94.28948595,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843332,1843333,300268000.0,SFO-2015KS00007084,2015,2015-05-09,129,9,Miscellaneous,0.01,A,39.06,-95.72,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842780,1842781,300268000.0,SFO-2015CACDFFKU006929,2015,2015-05-02,122,9,Miscellaneous,1.0,B,36.965283,-119.46658300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805708,1805709,300220000.0,SFO-2015FLFLS2015080110,2015,2015-05-12,132,1,Lightning,10.0,C,29.6793,-81.5386,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1849935,1849936,300277000.0,SFO-2015SD-SDS150395,2015,2015-05-04,124,9,Miscellaneous,2.0,B,45.4132,-98.0993,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795684,1795685,300207000.0,FS-6333829,2015,2015-07-24,205,1,Lightning,0.1,A,44.9725,-117.415,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814812,1814813,300232000.0,SFO-2015NY1006NY-NYS-NY1006-2015-76,2015,2015-05-04,124,3,Smoking,5.0,B,44.9285,-73.48,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797103,1797104,300209000.0,W-680385,2015,2015-06-02,153,9,Miscellaneous,1935.0,F,31.7397,-111.6103,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790930,1790931,300202000.0,FS-6331131,2015,2015-07-10,191,1,Lightning,0.1,A,40.965,-122.3625,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794824,1794825,300206000.0,FS-6337677,2015,2015-07-08,189,4,Campfire,46.0,C,33.67305556,-111.08916667,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871440,1871441,300308000.0,SFO-2015CACDFMMU013955,2015,2015-07-18,199,1,Lightning,1.0,B,36.947036,-119.750795,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843611,1843612,300269000.0,SFO-2015MADCRMA10150057,2015,2015-05-14,134,9,Miscellaneous,0.05,A,42.229594,-72.551468,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840665,1840666,300265000.0,SFO-2015KS00007181,2015,2015-03-21,80,9,Miscellaneous,0.01,A,39.12,-95.91,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
